checkblock.cpp,checkblock.cpp,84,84,84
checkblock.cpp,chacha_poly_aead.cpp,84,336,15
checkblock.cpp,chacha20.cpp,84,112,14
checkblock.cpp,ccoins_caching.cpp,84,336,19
checkblock.cpp,block_assemble.cpp,84,272,18
checkblock.cpp,bench_bitcoin.cpp,84,9852,16
checkblock.cpp,bench.cpp,84,10136,16
checkblock.cpp,bech32.cpp,84,9584,19
checkblock.cpp,base58.cpp,84,9640,21
checkblock.cpp,testconsensus.cpp,84,9916,16
chacha_poly_aead.cpp,checkblock.cpp,336,84,15
chacha_poly_aead.cpp,chacha_poly_aead.cpp,336,336,336
chacha_poly_aead.cpp,chacha20.cpp,336,112,58
chacha_poly_aead.cpp,ccoins_caching.cpp,336,336,29
chacha_poly_aead.cpp,block_assemble.cpp,336,272,29
chacha_poly_aead.cpp,bench_bitcoin.cpp,336,9852,56
chacha_poly_aead.cpp,bench.cpp,336,10136,62
chacha_poly_aead.cpp,bech32.cpp,336,9584,56
chacha_poly_aead.cpp,base58.cpp,336,9640,56
chacha_poly_aead.cpp,testconsensus.cpp,336,9916,56
chacha20.cpp,checkblock.cpp,112,84,14
chacha20.cpp,chacha_poly_aead.cpp,112,336,58
chacha20.cpp,chacha20.cpp,112,112,112
chacha20.cpp,ccoins_caching.cpp,112,336,39
chacha20.cpp,block_assemble.cpp,112,272,39
chacha20.cpp,bench_bitcoin.cpp,112,9852,32
chacha20.cpp,bench.cpp,112,10136,26
chacha20.cpp,bech32.cpp,112,9584,28
chacha20.cpp,base58.cpp,112,9640,26
chacha20.cpp,testconsensus.cpp,112,9916,26
ccoins_caching.cpp,checkblock.cpp,336,84,19
ccoins_caching.cpp,chacha_poly_aead.cpp,336,336,29
ccoins_caching.cpp,chacha20.cpp,336,112,39
ccoins_caching.cpp,ccoins_caching.cpp,336,336,336
ccoins_caching.cpp,block_assemble.cpp,336,272,215
ccoins_caching.cpp,bench_bitcoin.cpp,336,9852,213
ccoins_caching.cpp,bench.cpp,336,10136,210
ccoins_caching.cpp,bech32.cpp,336,9584,213
ccoins_caching.cpp,base58.cpp,336,9640,194
ccoins_caching.cpp,testconsensus.cpp,336,9916,199
block_assemble.cpp,checkblock.cpp,272,84,18
block_assemble.cpp,chacha_poly_aead.cpp,272,336,29
block_assemble.cpp,chacha20.cpp,272,112,39
block_assemble.cpp,ccoins_caching.cpp,272,336,215
block_assemble.cpp,block_assemble.cpp,272,272,272
block_assemble.cpp,bench_bitcoin.cpp,272,9852,213
block_assemble.cpp,bench.cpp,272,10136,210
block_assemble.cpp,bech32.cpp,272,9584,213
block_assemble.cpp,base58.cpp,272,9640,194
block_assemble.cpp,testconsensus.cpp,272,9916,199
bench_bitcoin.cpp,checkblock.cpp,9852,84,16
bench_bitcoin.cpp,chacha_poly_aead.cpp,9852,336,56
bench_bitcoin.cpp,chacha20.cpp,9852,112,32
bench_bitcoin.cpp,ccoins_caching.cpp,9852,336,213
bench_bitcoin.cpp,block_assemble.cpp,9852,272,213
bench_bitcoin.cpp,bench_bitcoin.cpp,9852,9852,9852
bench_bitcoin.cpp,bench.cpp,9852,10136,3322
bench_bitcoin.cpp,bech32.cpp,9852,9584,3616
bench_bitcoin.cpp,base58.cpp,9852,9640,3616
bench_bitcoin.cpp,testconsensus.cpp,9852,9916,3616
bench.cpp,checkblock.cpp,10136,84,16
bench.cpp,chacha_poly_aead.cpp,10136,336,62
bench.cpp,chacha20.cpp,10136,112,26
bench.cpp,ccoins_caching.cpp,10136,336,210
bench.cpp,block_assemble.cpp,10136,272,210
bench.cpp,bench_bitcoin.cpp,10136,9852,3322
bench.cpp,bench.cpp,10136,10136,10136
bench.cpp,bech32.cpp,10136,9584,2870
bench.cpp,base58.cpp,10136,9640,2870
bench.cpp,testconsensus.cpp,10136,9916,2870
bech32.cpp,checkblock.cpp,9584,84,19
bech32.cpp,chacha_poly_aead.cpp,9584,336,56
bech32.cpp,chacha20.cpp,9584,112,28
bech32.cpp,ccoins_caching.cpp,9584,336,213
bech32.cpp,block_assemble.cpp,9584,272,213
bech32.cpp,bench_bitcoin.cpp,9584,9852,3616
bech32.cpp,bench.cpp,9584,10136,2870
bech32.cpp,bech32.cpp,9584,9584,9584
bech32.cpp,base58.cpp,9584,9640,9333
bech32.cpp,testconsensus.cpp,9584,9916,7951
base58.cpp,checkblock.cpp,9640,84,21
base58.cpp,chacha_poly_aead.cpp,9640,336,56
base58.cpp,chacha20.cpp,9640,112,26
base58.cpp,ccoins_caching.cpp,9640,336,194
base58.cpp,block_assemble.cpp,9640,272,194
base58.cpp,bench_bitcoin.cpp,9640,9852,3616
base58.cpp,bench.cpp,9640,10136,2870
base58.cpp,bech32.cpp,9640,9584,9333
base58.cpp,base58.cpp,9640,9640,9640
base58.cpp,testconsensus.cpp,9640,9916,7951
testconsensus.cpp,checkblock.cpp,9916,84,16
testconsensus.cpp,chacha_poly_aead.cpp,9916,336,56
testconsensus.cpp,chacha20.cpp,9916,112,26
testconsensus.cpp,ccoins_caching.cpp,9916,336,199
testconsensus.cpp,block_assemble.cpp,9916,272,199
testconsensus.cpp,bench_bitcoin.cpp,9916,9852,3616
testconsensus.cpp,bench.cpp,9916,10136,2870
testconsensus.cpp,bech32.cpp,9916,9584,7951
testconsensus.cpp,base58.cpp,9916,9640,7951
testconsensus.cpp,testconsensus.cpp,9916,9916,9916
